Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
24,56,2012-06-01,False,11999.1,11253.182944033038,745.9170559669619,1.0
24,58,2012-06-01,False,280.0,1494.3561119261349,1214.3561119261349,1.0
24,59,2012-06-01,False,206.52,288.90329151366393,82.38329151366392,1.0
24,60,2012-06-01,False,99.0,101.61633390104383,2.6163339010438307,1.0
24,67,2012-06-01,False,9765.69,9967.285914571026,201.5959145710258,1.0
24,71,2012-06-01,False,3622.71,4780.329467241969,1157.6194672419688,1.0
24,72,2012-06-01,False,52606.11,44285.35136936904,8320.75863063096,1.0
24,74,2012-06-01,False,12864.85,14092.729314171122,1227.8793141711212,1.0
24,79,2012-06-01,False,21918.91,22840.45240073362,921.5424007336187,1.0
24,80,2012-06-01,False,29781.2,30674.023835375632,892.8238353756315,1.0
24,81,2012-06-01,False,25611.83,27551.396595707938,1939.5665957079364,1.0
24,82,2012-06-01,False,17421.63,22318.44598090476,4896.815980904757,1.0
24,83,2012-06-01,False,3934.84,3924.27744255849,10.562557441510307,1.0
24,85,2012-06-01,False,1459.74,1658.6938472492084,198.95384724920837,1.0
24,87,2012-06-01,False,27612.7,31051.73061321123,3439.030613211231,1.0
24,90,2012-06-01,False,68367.94,75034.59074718534,6666.65074718534,1.0
24,91,2012-06-01,False,48108.86,49220.99725039976,1112.1372503997627,1.0
24,92,2012-06-01,False,113518.23,127168.53506962793,13650.305069627939,1.0
24,93,2012-06-01,False,43472.6,46673.96905307016,3201.3690530701642,1.0
24,94,2012-06-01,False,60207.35,59501.16513268661,706.1848673133863,1.0
24,95,2012-06-01,False,101304.38,104145.28643820978,2840.9064382097713,1.0
24,96,2012-06-01,False,20580.92,17025.249676791034,3555.670323208964,1.0
24,97,2012-06-01,False,20431.84,22971.602707896884,2539.7627078968835,1.0
24,98,2012-06-01,False,10373.53,9441.854094763557,931.6759052364432,1.0
25,1,2012-06-01,False,10854.97,15548.102862766056,4693.132862766057,1.0
25,2,2012-06-01,False,34868.17,36939.59602817029,2071.426028170288,1.0
25,3,2012-06-01,False,6751.82,7988.056518040962,1236.2365180409624,1.0
25,4,2012-06-01,False,20883.65,21897.505979311856,1013.8559793118548,1.0
25,5,2012-06-01,False,5985.54,9553.844732304799,3568.3047323047986,1.0
25,6,2012-06-01,False,2643.26,3633.0214769047248,989.7614769047245,1.0
25,7,2012-06-01,False,20316.51,22023.486339060684,1706.9763390606859,1.0
25,8,2012-06-01,False,27865.6,30891.85076508568,3026.2507650856824,1.0
25,9,2012-06-01,False,19922.0,20948.86091635473,1026.8609163547299,1.0
25,10,2012-06-01,False,22813.37,20644.967048114035,2168.4029518859643,1.0
25,11,2012-06-01,False,20015.79,21065.907388248826,1050.1173882488256,1.0
25,12,2012-06-01,False,3845.64,4050.676495018033,205.0364950180333,1.0
25,13,2012-06-01,False,24165.45,25197.586267870134,1032.1362678701335,1.0
25,14,2012-06-01,False,8901.13,10288.240889003875,1387.1108890038759,1.0
25,16,2012-06-01,False,46863.75,43892.07766410147,2971.6723358985328,1.0
25,17,2012-06-01,False,7589.2,8942.798766832155,1353.598766832155,1.0
25,18,2012-06-01,False,0.45,639.5927777292666,639.1427777292665,1.0
25,20,2012-06-01,False,3938.38,4418.503888539699,480.1238885396988,1.0
25,21,2012-06-01,False,4288.47,5225.588903779605,937.1189037796048,1.0
25,22,2012-06-01,False,4552.52,5659.979707193273,1107.4597071932722,1.0
25,23,2012-06-01,False,19090.35,19657.13372487393,566.7837248739306,1.0
25,24,2012-06-01,False,2591.82,2886.0462704177567,294.2262704177565,1.0
25,25,2012-06-01,False,7985.58,8625.19057768014,639.6105776801396,1.0
25,26,2012-06-01,False,3749.62,4349.243223005453,599.6232230054529,1.0
25,27,2012-06-01,False,754.84,883.1643061788661,128.3243061788661,1.0
25,28,2012-06-01,False,368.24,425.14797240245906,56.90797240245905,1.0
25,29,2012-06-01,False,2888.32,3496.036408767104,607.716408767104,1.0
25,30,2012-06-01,False,2462.04,2622.225619797287,160.18561979728702,1.0
25,31,2012-06-01,False,1045.44,1120.7683713746494,75.32837137464935,1.0
25,32,2012-06-01,False,3686.14,3902.463272325217,216.3232723252172,1.0
25,33,2012-06-01,False,2545.69,3453.5668699334606,907.8768699334605,1.0
25,34,2012-06-01,False,16479.82,15643.407711141786,836.4122888582133,1.0
25,35,2012-06-01,False,3276.2,2537.6186592099775,738.5813407900223,1.0
25,36,2012-06-01,False,3476.0,3190.606730712896,285.393269287104,1.0
25,37,2012-06-01,False,2749.58,2876.5880504675188,127.00805046751884,1.0
25,38,2012-06-01,False,30745.78,44946.98760768403,14201.207607684031,1.0
25,40,2012-06-01,False,38659.44,42489.558112711326,3830.118112711323,1.0
25,41,2012-06-01,False,190.76,1645.249598704866,1454.489598704866,1.0
25,42,2012-06-01,False,5653.92,5742.0236637928665,88.10366379286643,1.0
25,44,2012-06-01,False,3721.19,3562.473782851656,158.71621714834419,1.0
25,46,2012-06-01,False,21661.61,23062.907226692954,1401.2972266929537,1.0
25,48,2012-06-01,False,0.5,12.66578313706683,12.16578313706683,1.0
25,49,2012-06-01,False,10044.26,9707.645189353645,336.6148106463552,1.0
25,50,2012-06-01,False,2267.0,1867.6733319752818,399.3266680247182,1.0
25,52,2012-06-01,False,1211.9,1103.295731260577,108.6042687394231,1.0
25,54,2012-06-01,False,-88.08,0.0,88.08,1.0
25,55,2012-06-01,False,2403.34,3517.3891216633074,1114.0491216633072,1.0
25,56,2012-06-01,False,12298.03,14039.958037121525,1741.9280371215245,1.0
25,58,2012-06-01,False,695.0,541.1081727570336,153.89182724296643,1.0
25,59,2012-06-01,False,114.64,240.0634237468683,125.4234237468683,1.0
25,60,2012-06-01,False,135.0,161.25128913209323,26.251289132093234,1.0
25,67,2012-06-01,False,8498.77,8950.845132916054,452.0751329160539,1.0
25,71,2012-06-01,False,1953.57,2983.233998160159,1029.663998160159,1.0
25,72,2012-06-01,False,27390.41,23062.318257656614,4328.091742343386,1.0
25,74,2012-06-01,False,9656.77,11120.075535258882,1463.3055352588817,1.0
25,79,2012-06-01,False,7312.32,8231.761734699765,919.4417346997652,1.0
25,80,2012-06-01,False,461.36,598.1843051879333,136.8243051879333,1.0
25,81,2012-06-01,False,8773.95,8383.574467032691,390.3755329673095,1.0
25,82,2012-06-01,False,10085.78,10730.954008034407,645.1740080344061,1.0
25,83,2012-06-01,False,88.44,215.36032812526653,126.92032812526654,1.0
25,85,2012-06-01,False,2781.05,2961.5318503212866,180.4818503212864,1.0
25,87,2012-06-01,False,7309.64,6664.346404487547,645.2935955124531,1.0
25,90,2012-06-01,False,10202.76,11753.535952135106,1550.7759521351054,1.0
25,91,2012-06-01,False,6980.53,8376.309399258364,1395.7793992583638,1.0
25,92,2012-06-01,False,34648.67,40331.83963158618,5683.169631586185,1.0
25,93,2012-06-01,False,1388.84,1129.9255835686406,258.9144164313593,1.0
25,94,2012-06-01,False,5275.88,4089.115638870164,1186.7643611298363,1.0
25,95,2012-06-01,False,47945.99,46848.480646959564,1097.5093530404338,1.0
25,97,2012-06-01,False,2805.56,3080.292983564291,274.73298356429086,1.0
25,98,2012-06-01,False,1276.02,1217.647735526544,58.37226447345597,1.0
26,1,2012-06-01,False,13772.78,15863.63120503099,2090.851205030989,1.0
26,2,2012-06-01,False,24786.21,29377.809325844923,4591.599325844923,1.0
26,3,2012-06-01,False,4891.41,5488.627482595023,597.2174825950233,1.0
26,4,2012-06-01,False,25641.55,26658.593441749803,1017.0434417498036,1.0
26,5,2012-06-01,False,11574.56,14040.091133336402,2465.5311333364025,1.0
26,6,2012-06-01,False,2562.08,3466.6495735986905,904.5695735986906,1.0
26,7,2012-06-01,False,14079.62,17110.010418417904,3030.3904184179028,1.0
26,8,2012-06-01,False,27642.03,29481.335060484125,1839.3050604841264,1.0
26,9,2012-06-01,False,25886.34,24834.132346396687,1052.2076536033128,1.0
26,10,2012-06-01,False,11814.82,12670.773706437387,855.9537064373872,1.0
26,11,2012-06-01,False,13178.22,17485.389577084345,4307.169577084345,1.0
26,12,2012-06-01,False,5864.21,5270.04448125556,594.1655187444403,1.0
26,13,2012-06-01,False,21211.51,21056.2978912668,155.21210873319797,1.0
26,14,2012-06-01,False,8191.59,9474.665286894146,1283.0752868941454,1.0
26,16,2012-06-01,False,43482.32,37971.46799272882,5510.852007271176,1.0
26,17,2012-06-01,False,6435.58,6715.5182587658865,279.93825876588653,1.0
26,19,2012-06-01,False,1057.79,1047.4930720282966,10.296927971703326,1.0
26,20,2012-06-01,False,3167.91,3511.3370025620507,343.4270025620508,1.0
26,21,2012-06-01,False,4319.92,5134.432301199503,814.5123011995029,1.0
26,22,2012-06-01,False,4113.52,5174.566419144069,1061.0464191440688,1.0
26,23,2012-06-01,False,14979.56,15855.631492793565,876.071492793566,1.0
26,24,2012-06-01,False,2303.05,2664.014082452118,360.96408245211796,1.0
26,25,2012-06-01,False,7541.32,8518.259350832222,976.9393508322228,1.0
26,26,2012-06-01,False,3235.23,3512.6201187106963,277.39011871069624,1.0
26,27,2012-06-01,False,779.49,959.4468065249218,179.95680652492183,1.0
26,28,2012-06-01,False,200.6,374.75654877529394,174.15654877529394,1.0
26,29,2012-06-01,False,2489.23,2701.7241992431477,212.4941992431477,1.0
26,30,2012-06-01,False,3090.96,2770.503311361061,320.4566886389389,1.0
26,31,2012-06-01,False,969.35,937.3826023193778,31.967397680622184,1.0
26,32,2012-06-01,False,3711.85,3803.673216659308,91.82321665930795,1.0
26,33,2012-06-01,False,2475.26,3468.5494027022405,993.2894027022403,1.0
26,34,2012-06-01,False,10970.09,12473.779240185906,1503.6892401859059,1.0
26,35,2012-06-01,False,2220.73,2819.1263531952777,598.3963531952777,1.0
26,36,2012-06-01,False,1515.99,2091.2667897296087,575.2767897296087,1.0
26,38,2012-06-01,False,97559.71,107487.16782745617,9927.457827456165,1.0
26,40,2012-06-01,False,36082.65,37161.075486605114,1078.4254866051124,1.0
26,41,2012-06-01,False,792.97,1831.238445713524,1038.268445713524,1.0
26,42,2012-06-01,False,3164.28,2794.5529870440078,369.72701295599245,1.0
26,44,2012-06-01,False,3020.74,3369.269851321739,348.52985132173944,1.0
26,45,2012-06-01,False,11.97,74.46404522062691,62.494045220626916,1.0
26,46,2012-06-01,False,10248.52,11481.830826808657,1233.3108268086562,1.0
26,48,2012-06-01,False,527.0,491.6551471726889,35.344852827311115,1.0
26,49,2012-06-01,False,3486.04,3146.0295825218873,340.0104174781127,1.0
26,52,2012-06-01,False,1538.76,1574.9692379298958,36.209237929895835,1.0
26,54,2012-06-01,False,6.97,22.425617212764273,15.455617212764274,1.0
26,55,2012-06-01,False,4549.79,5794.50123862377,1244.7112386237704,1.0
26,56,2012-06-01,False,16565.61,14756.830605315543,1808.7793946844577,1.0
26,59,2012-06-01,False,130.04,180.70073641556004,50.66073641556005,1.0
26,60,2012-06-01,False,144.0,145.92544106436486,1.9254410643648612,1.0
26,67,2012-06-01,False,7664.15,7070.850258411507,593.2997415884929,1.0
26,71,2012-06-01,False,3124.17,2201.8559703164046,922.3140296835954,1.0
26,72,2012-06-01,False,35667.19,36298.34633971218,631.156339712179,1.0
26,74,2012-06-01,False,8644.09,8113.231006453789,530.8589935462114,1.0
26,79,2012-06-01,False,10983.83,12115.654396775513,1131.8243967755134,1.0
26,80,2012-06-01,False,18520.0,20037.113638413794,1517.1136384137935,1.0
26,81,2012-06-01,False,20075.26,21467.140931094116,1391.8809310941178,1.0
26,82,2012-06-01,False,13815.12,15296.533325746193,1481.4133257461926,1.0
26,83,2012-06-01,False,2154.36,2194.3994042921595,40.03940429215936,1.0
26,85,2012-06-01,False,1695.04,1566.8450660158194,128.19493398418058,1.0
26,87,2012-06-01,False,28699.43,25236.89653899019,3462.5334610098107,1.0
26,90,2012-06-01,False,53042.22,57315.36597504423,4273.14597504423,1.0
26,91,2012-06-01,False,35473.05,37674.842517796096,2201.7925177960933,1.0
26,92,2012-06-01,False,79698.81,83304.45067970277,3605.640679702774,1.0
26,93,2012-06-01,False,25719.59,27431.152882091177,1711.562882091177,1.0
26,94,2012-06-01,False,47820.61,44690.078119625134,3130.531880374867,1.0
26,95,2012-06-01,False,70487.93,72485.68874963859,1997.7587496385968,1.0
26,96,2012-06-01,False,23529.68,23111.85578225681,417.82421774318937,1.0
26,97,2012-06-01,False,14091.58,15894.7606353681,1803.1806353681004,1.0
26,98,2012-06-01,False,6961.19,7558.2141000591755,597.0241000591759,1.0
27,1,2012-06-01,False,22312.72,23247.787518477522,935.0675184775209,1.0
27,2,2012-06-01,False,83540.97,81637.00223410998,1903.9677658900182,1.0
27,3,2012-06-01,False,9116.67,12112.510340401253,2995.8403404012533,1.0
27,4,2012-06-01,False,45265.76,48374.84238117182,3109.0823811718146,1.0
27,5,2012-06-01,False,18504.42,21039.631947927926,2535.211947927928,1.0
27,6,2012-06-01,False,5892.66,7340.756037862058,1448.0960378620584,1.0
27,7,2012-06-01,False,58245.86,66452.59848211231,8206.738482112312,1.0
27,8,2012-06-01,False,40024.17,41727.31414898283,1703.1441489828285,1.0
27,9,2012-06-01,False,44486.59,47721.49528170602,3234.905281706022,1.0
27,10,2012-06-01,False,40890.11,42964.847815744724,2074.737815744724,1.0
27,11,2012-06-01,False,59862.54,42674.831885242704,17187.708114757297,1.0
27,12,2012-06-01,False,3882.22,4619.943230970927,737.7232309709275,1.0
27,13,2012-06-01,False,53498.48,54169.34618591026,670.8661859102576,1.0
27,14,2012-06-01,False,27543.55,27590.824447390747,47.27444739074781,1.0
27,16,2012-06-01,False,80531.38,72867.44377607878,7663.9362239212205,1.0
27,17,2012-06-01,False,15868.04,17110.54291433198,1242.5029143319807,1.0
27,18,2012-06-01,False,3.1,1561.1701917284702,1558.0701917284703,1.0
27,19,2012-06-01,False,2040.14,1271.8270410992616,768.3129589007385,1.0
27,20,2012-06-01,False,12671.9,11819.725780807616,852.174219192384,1.0
27,21,2012-06-01,False,6134.8,6589.204111922865,454.404111922865,1.0
27,22,2012-06-01,False,17079.65,16714.84445134689,364.80554865311206,1.0
27,23,2012-06-01,False,51210.05,50229.91839651481,980.1316034851916,1.0
27,24,2012-06-01,False,13008.59,10590.283108240455,2418.3068917595447,1.0
27,25,2012-06-01,False,15082.02,18618.79779692808,3536.7777969280796,1.0
27,26,2012-06-01,False,13600.6,14091.495951969984,490.8959519699838,1.0
27,27,2012-06-01,False,1816.54,1713.47813418453,103.0618658154699,1.0
27,28,2012-06-01,False,634.88,666.3563912220892,31.476391222089205,1.0
27,29,2012-06-01,False,10426.8,7929.316577426947,2497.483422573052,1.0
27,30,2012-06-01,False,7400.12,6077.200864307779,1322.919135692221,1.0
27,31,2012-06-01,False,2722.61,3250.1193097834957,527.5093097834956,1.0
27,32,2012-06-01,False,7782.42,9967.676209653158,2185.2562096531583,1.0
27,33,2012-06-01,False,11353.19,11224.207119275554,128.98288072444666,1.0
27,34,2012-06-01,False,31131.47,28787.48136280917,2343.9886371908324,1.0
27,35,2012-06-01,False,7017.71,5182.085788446513,1835.624211553487,1.0
27,36,2012-06-01,False,7571.0,8052.052593903734,481.0525939037343,1.0
27,37,2012-06-01,False,2533.42,2573.119222535265,39.69922253526511,1.0
27,38,2012-06-01,False,34148.09,41198.81317292625,7050.723172926257,1.0
27,40,2012-06-01,False,69380.97,67956.89802760503,1424.0719723949733,1.0
27,41,2012-06-01,False,1684.91,2641.2206827057084,956.3106827057084,1.0
27,42,2012-06-01,False,10432.77,10665.930719627468,233.1607196274672,1.0
27,44,2012-06-01,False,3621.05,4283.704156333919,662.6541563339188,1.0
27,46,2012-06-01,False,50600.97,53012.26205386568,2411.2920538656763,1.0
27,49,2012-06-01,False,8465.22,10796.248453974133,2331.0284539741333,1.0
27,50,2012-06-01,False,2835.0,2595.90934309638,239.09065690362013,1.0
27,52,2012-06-01,False,2651.34,2690.6489328412977,39.30893284129752,1.0
27,54,2012-06-01,False,121.28,0.0,121.28,1.0
27,55,2012-06-01,False,6384.39,9552.786623370916,3168.396623370915,1.0
27,56,2012-06-01,False,17171.2,12817.207799146483,4353.992200853518,1.0
27,58,2012-06-01,False,1030.0,980.4354043448259,49.56459565517412,1.0
27,59,2012-06-01,False,294.83,451.67682312314224,156.84682312314226,1.0
27,60,2012-06-01,False,99.0,53.015240604213844,45.984759395786156,1.0
27,67,2012-06-01,False,10780.6,11166.925173159521,386.325173159521,1.0
27,71,2012-06-01,False,8588.78,9148.840721626459,560.060721626458,1.0
27,72,2012-06-01,False,45688.24,49667.4688145039,3979.2288145039056,1.0
27,74,2012-06-01,False,25974.03,30056.196115332725,4082.166115332726,1.0
27,79,2012-06-01,False,35171.99,38052.62870534723,2880.6387053472354,1.0
27,80,2012-06-01,False,26124.38,28370.154952205226,2245.7749522052254,1.0
27,81,2012-06-01,False,31441.08,32348.976597550696,907.8965975506944,1.0
27,82,2012-06-01,False,27206.26,27758.275647529066,552.0156475290678,1.0
27,83,2012-06-01,False,7972.78,7603.76378134723,369.01621865276957,1.0
27,85,2012-06-01,False,3975.65,3933.12783123025,42.5221687697499,1.0
27,87,2012-06-01,False,19342.66,16519.133580512207,2823.5264194877927,1.0
27,90,2012-06-01,False,88537.35,94154.16018470518,5616.810184705173,1.0
27,91,2012-06-01,False,60587.59,64180.097529351275,3592.507529351278,1.0
27,92,2012-06-01,False,130614.99,147476.5113616861,16861.5213616861,1.0
27,93,2012-06-01,False,66653.59,58072.59715896223,8580.992841037769,1.0
27,94,2012-06-01,False,77171.98,78661.87856258448,1489.8985625844798,1.0
27,95,2012-06-01,False,124780.77,141742.51275411074,16961.74275411073,1.0
27,96,2012-06-01,False,35975.98,29647.5476046329,6328.432395367105,1.0
27,97,2012-06-01,False,22818.68,25627.610089543065,2808.9300895430642,1.0
27,98,2012-06-01,False,11623.05,11506.049557936383,117.00044206361599,1.0
28,1,2012-06-01,False,15524.99,17872.398258434987,2347.408258434987,1.0
28,2,2012-06-01,False,55178.71,62280.569625013784,7101.859625013785,1.0
28,3,2012-06-01,False,7146.18,8642.079281654458,1495.8992816544578,1.0
28,4,2012-06-01,False,28700.88,30967.613334442965,2266.7333344429644,1.0
28,5,2012-06-01,False,17291.11,24390.955371178596,7099.845371178595,1.0
28,6,2012-06-01,False,2756.0,4513.914867554519,1757.9148675545193,1.0
28,7,2012-06-01,False,26447.45,27140.05351347283,692.60351347283,1.0
28,8,2012-06-01,False,31552.08,35052.68706794993,3500.6070679499317,1.0
28,9,2012-06-01,False,22168.85,23615.89576619327,1447.0457661932705,1.0
28,10,2012-06-01,False,20578.99,21910.886903356528,1331.8969033565263,1.0
28,11,2012-06-01,False,13624.57,14298.65579000717,674.0857900071696,1.0
28,12,2012-06-01,False,3509.78,3514.935520186038,5.1555201860378475,1.0
28,13,2012-06-01,False,35468.06,40165.44750936291,4697.38750936291,1.0
28,14,2012-06-01,False,13542.37,14017.175717332324,474.8057173323232,1.0
28,16,2012-06-01,False,11872.68,10824.01162234114,1048.6683776588598,1.0
28,17,2012-06-01,False,7401.51,8058.5798821415,657.0698821414999,1.0
28,18,2012-06-01,False,6.6,1084.0390507948368,1077.439050794837,1.0
28,19,2012-06-01,False,1275.38,1396.5000211855622,121.12002118556211,1.0
28,20,2012-06-01,False,5678.18,5852.648067602559,174.46806760255913,1.0
28,21,2012-06-01,False,4130.47,4944.242528747015,813.7725287470148,1.0
28,22,2012-06-01,False,7746.94,8800.97682614449,1054.03682614449,1.0
28,23,2012-06-01,False,28712.57,34067.54661882166,5354.97661882166,1.0
28,24,2012-06-01,False,6487.0,7177.612996592834,690.612996592834,1.0
28,25,2012-06-01,False,15500.46,18161.25679794316,2660.7967979431596,1.0
28,26,2012-06-01,False,7606.31,9125.042824127764,1518.7328241277637,1.0
28,27,2012-06-01,False,1053.9,1130.252649122318,76.35264912231787,1.0
28,28,2012-06-01,False,367.38,451.27993525642506,83.89993525642507,1.0
28,29,2012-06-01,False,3573.82,4338.1684027199535,764.3484027199534,1.0
28,30,2012-06-01,False,3159.72,3961.911504797575,802.1915047975754,1.0
28,31,2012-06-01,False,1454.16,1707.6561419979764,253.49614199797634,1.0
28,32,2012-06-01,False,7489.38,7721.71187288077,232.33187288076988,1.0
28,33,2012-06-01,False,5514.33,6931.122708187463,1416.7927081874632,1.0
28,34,2012-06-01,False,14703.51,18754.308540900613,4050.7985409006124,1.0
28,35,2012-06-01,False,2394.13,2867.024321902475,472.894321902475,1.0
28,36,2012-06-01,False,3188.0,2964.250796461115,223.749203538885,1.0
28,37,2012-06-01,False,1766.33,1901.9615521151486,135.63155211514868,1.0
28,38,2012-06-01,False,46037.22,50324.531975167796,4287.311975167795,1.0
28,40,2012-06-01,False,45166.78,47394.45514113656,2227.675141136562,1.0
28,41,2012-06-01,False,841.78,647.8304795584486,193.94952044155139,1.0
28,42,2012-06-01,False,6243.09,6439.575302655962,196.4853026559622,1.0
28,44,2012-06-01,False,3607.98,3958.3865592568923,350.40655925689225,1.0
28,46,2012-06-01,False,20522.88,21871.716383288585,1348.8363832885843,1.0
28,49,2012-06-01,False,11033.32,12238.055413147007,1204.7354131470074,1.0
28,52,2012-06-01,False,2982.29,2067.1448698212453,915.1451301787547,1.0
28,55,2012-06-01,False,6090.7,7535.596693630544,1444.8966936305442,1.0
28,56,2012-06-01,False,711.45,1575.593074292842,864.1430742928419,1.0
28,58,2012-06-01,False,5255.0,3899.5614087253543,1355.4385912746457,1.0
28,59,2012-06-01,False,74.4,173.0655508904498,98.6655508904498,1.0
28,60,2012-06-01,False,747.0,594.518169846902,152.48183015309803,1.0
28,67,2012-06-01,False,5629.5,6625.785065298332,996.2850652983316,1.0
28,71,2012-06-01,False,5384.0,6153.58136725961,769.5813672596096,1.0
28,72,2012-06-01,False,43309.51,40630.029630326266,2679.4803696737363,1.0
28,74,2012-06-01,False,10081.19,12623.711729247436,2542.5217292474354,1.0
28,79,2012-06-01,False,44339.21,45677.28820358295,1338.0782035829543,1.0
28,80,2012-06-01,False,18014.93,19919.23042947112,1904.3004294711209,1.0
28,81,2012-06-01,False,22513.96,25889.43297623385,3375.47297623385,1.0
28,82,2012-06-01,False,17625.56,20601.637922576007,2976.077922576005,1.0
28,83,2012-06-01,False,6847.47,8131.039278796489,1283.569278796489,1.0
28,85,2012-06-01,False,1393.9,1260.8103035022266,133.0896964977735,1.0
28,87,2012-06-01,False,13766.93,13020.598990968889,746.3310090311115,1.0
28,90,2012-06-01,False,63455.21,77369.17124495308,13913.961244953076,1.0
28,91,2012-06-01,False,56035.82,70255.92042408916,14220.100424089156,1.0
28,92,2012-06-01,False,97207.13,122718.80107379152,25511.671073791513,1.0
28,93,2012-06-01,False,53979.48,65650.05850273199,11670.578502731987,1.0
28,94,2012-06-01,False,39031.74,45489.12942622961,6457.389426229609,1.0
28,95,2012-06-01,False,98868.7,103003.3657313359,4134.665731335903,1.0
28,96,2012-06-01,False,31719.48,29374.999748439663,2344.480251560337,1.0
28,97,2012-06-01,False,23489.94,29710.957705932073,6221.017705932074,1.0
28,98,2012-06-01,False,8900.62,10738.654299471766,1838.0342994717648,1.0
29,1,2012-06-01,False,9512.91,12107.64620946642,2594.7362094664204,1.0
29,2,2012-06-01,False,26264.11,26575.910463186352,311.8004631863514,1.0
29,3,2012-06-01,False,5562.18,5366.665922772837,195.5140772271634,1.0
29,4,2012-06-01,False,17125.41,16413.013328116216,712.3966718837837,1.0
29,5,2012-06-01,False,6650.62,9477.39563557305,2826.77563557305,1.0
29,6,2012-06-01,False,2240.05,2694.4083745603666,454.3583745603664,1.0
29,7,2012-06-01,False,19098.67,21913.1740043742,2814.504004374201,1.0
29,8,2012-06-01,False,20477.95,20082.92322837411,395.0267716258895,1.0
29,9,2012-06-01,False,16904.96,15518.083469735999,1386.8765302640004,1.0
29,10,2012-06-01,False,10140.7,11024.109303871923,883.409303871922,1.0
29,11,2012-06-01,False,23722.25,15074.12909067265,8648.12090932735,1.0
29,12,2012-06-01,False,2622.52,2992.525400767233,370.0054007672329,1.0
29,13,2012-06-01,False,18695.21,18852.418769427346,157.20876942734685,1.0
29,14,2012-06-01,False,7859.4,8216.970492134913,357.57049213491337,1.0
29,16,2012-06-01,False,23336.71,22894.39781014199,442.31218985801024,1.0
29,17,2012-06-01,False,7248.52,6823.89329723657,424.62670276343033,1.0
29,18,2012-06-01,False,1.07,442.79140424888305,441.72140424888306,1.0
29,20,2012-06-01,False,4691.08,4118.565026023978,572.5149739760218,1.0
29,21,2012-06-01,False,3078.26,3529.2062394097948,450.94623940979454,1.0
29,22,2012-06-01,False,6018.56,5559.2889098966025,459.2710901033979,1.0
29,23,2012-06-01,False,25143.8,24802.89616875451,340.90383124549044,1.0
29,24,2012-06-01,False,5351.84,4633.953520236191,717.8864797638089,1.0
29,25,2012-06-01,False,9600.67,8679.209083183834,921.460916816166,1.0
29,26,2012-06-01,False,4694.06,4414.221076544298,279.83892345570257,1.0
29,27,2012-06-01,False,983.83,1071.6510949777926,87.82109497779254,1.0
29,28,2012-06-01,False,365.62,318.19933757386826,47.42066242613174,1.0
29,29,2012-06-01,False,4071.82,4345.9473603836905,274.1273603836903,1.0
29,30,2012-06-01,False,3941.02,3596.6647586014656,344.3552413985344,1.0
29,31,2012-06-01,False,1772.55,1381.1077187953983,391.4422812046016,1.0
29,32,2012-06-01,False,4526.68,3822.450774812448,704.2292251875524,1.0
29,33,2012-06-01,False,4454.52,4131.695888906773,322.82411109322766,1.0
29,34,2012-06-01,False,17976.21,17655.412304667858,320.7976953321413,1.0
29,35,2012-06-01,False,4149.04,4296.723322212256,147.68332221225592,1.0
29,36,2012-06-01,False,2201.0,3718.279463403233,1517.279463403233,1.0
29,38,2012-06-01,False,41710.22,44698.741391498144,2988.521391498143,1.0
29,40,2012-06-01,False,29290.11,29382.572108836408,92.46210883640742,1.0
29,41,2012-06-01,False,1248.76,693.6167284592993,555.1432715407007,1.0
29,42,2012-06-01,False,3536.13,4018.5087696820497,482.37876968204955,1.0
29,44,2012-06-01,False,1534.79,1785.4565085125087,250.6665085125087,1.0
29,46,2012-06-01,False,14290.34,13954.607786206892,335.7322137931078,1.0
29,49,2012-06-01,False,38.61,0.0,38.61,1.0
29,52,2012-06-01,False,1148.24,699.7668456813398,448.47315431866025,1.0
29,55,2012-06-01,False,2793.28,3509.9867721638693,716.7067721638691,1.0
29,56,2012-06-01,False,10740.55,10491.094523892602,249.45547610739777,1.0
29,58,2012-06-01,False,665.0,986.7032591904314,321.70325919043137,1.0
29,59,2012-06-01,False,145.19,101.13261110640708,44.057388893592915,1.0
29,60,2012-06-01,False,216.0,218.5241257397713,2.524125739771307,1.0
29,67,2012-06-01,False,5211.78,5336.697579442703,124.91757944270284,1.0
29,71,2012-06-01,False,2053.85,2880.598204637453,826.748204637453,1.0
29,72,2012-06-01,False,15450.53,22387.215232532904,6936.685232532904,1.0
29,74,2012-06-01,False,9550.09,8803.30532723047,746.7846727695305,1.0
29,79,2012-06-01,False,8750.59,8800.751660096234,50.16166009623339,1.0
29,80,2012-06-01,False,7.25,0.0,7.25,1.0
29,81,2012-06-01,False,5650.37,5585.778752471139,64.59124752886055,1.0
29,82,2012-06-01,False,9467.42,9812.879350427147,345.459350427147,1.0
29,83,2012-06-01,False,681.48,731.0814609567556,49.601460956755545,1.0
29,85,2012-06-01,False,1733.2,1423.2213338195259,309.9786661804742,1.0
29,87,2012-06-01,False,9749.7,9262.417806613992,487.28219338600866,1.0
29,90,2012-06-01,False,10461.19,10730.749312075011,269.5593120750109,1.0
29,91,2012-06-01,False,4942.97,4531.053122723238,411.91687727676253,1.0
29,92,2012-06-01,False,25115.27,26530.54662911323,1415.2766291132284,1.0
29,93,2012-06-01,False,1689.98,1429.5680679654727,260.41193203452735,1.0
